smile_A,mol_fraction_A,smile_B,mol_fraction_B
C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.05,CCCCCCCCCCCCOS(=O)(=O)[O-],0.95
CCCCCCCCCCCCOCCOCCOCCOCCOCCOP(=O)([O-])O,1.0,CCCCCCCCCCCC[N+](C)(C)CCO,0.0
CCCCC(CC)CCC(CC(C)C)S(=O)(=O)[O-],0.5,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.5
CCCCCCCCCCCC[N+](C)(C)C,0.3,CCCCCCCCCC[N+](C)(C)C,0.7
CCCCCCCCCCCCOS(=O)(=O)[O-],0.85,CCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],0.15
CCCCCCCCCCCC[N+](C)(C)C,1.0,CCCCCCCCCC[N+](C)(C)C,0.0
CCCCCCCCCCS(=O)(=O)[O-],1.0,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.0
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.33,CCCCCCCC/C=C\CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.67
CCCCCCCCCCS(=O)(=O)[O-],0.1,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.9
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,CCCCCCCCn1cc[n+](C)c1,0.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.8,CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,0.2
CCCCCCCCCCCCOS(=O)(=O)[O-],0.9,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.1
CCCCCCCCCCCCS(=O)(=O)[O-],0.3,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.7
CCCCCC(=O)[O-],0.95,CCCCCCC(=O)[O-],0.05
CCCCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.0,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1.0
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.0,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1.0
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.17,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,0.83
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0,C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,1.0
